PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Blackstone,2024-07-30,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4578,2,2,IO_1168,1,1
Sourcebooks,2024-07-30,Email,,,Thursday Booklist Newsletter 7-25,0,8815,5,2,IO_1145_Q3,1,1
Curacity,2024-07-30,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4527,0,0,IO_1179,1,1
Thriftbooks,2024-07-30,Email,,,Wednesday Watchlist Newsletter 6-26,0,542,0,0,IO_1178,1,1
Curacity,2024-07-30,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6722,0,0,IO_1179,2,2
Thriftbooks,2024-07-30,Email,,,Friday Watchlist Newsletter 6-28,0,640,0,0,IO_1178,2,2
Blackstone,2024-07-30,Email,,,Tuesday Booklist Newsletter 7-9,0,3542,0,0,IO_1168,2,2
Scholastic,2024-07-30,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,506,0,0,IO_1140,3,3
Thriftbooks,2024-07-30,Email,,,Sunday Booklist Newsletter 6-30,0,621,0,0,IO_1178,3,3
Curacity,2024-07-30,Email,,,Sunday Booklist Newsletter 7-21 ,0,5596,0,0,IO_1179,3,3
Zibby Books,2024-07-30,Email,,,Tuesday Booklist Newsletter 6-4,0,138,0,0,IO_1155,4,4
Curacity,2024-07-30,Email,,,Monday Watchlist Newsletter 7-22 ,0,7309,0,0,IO_1179,4,4
Thriftbooks,2024-07-30,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4578,0,0,IO_1178,4,4
Curacity,2024-07-30,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,8426,0,0,IO_1179,5,5
Thriftbooks,2024-07-30,Email,,,Thursday Booklist Newsletter 7-18 ,0,4896,0,0,IO_1178,5,5
Curacity,2024-07-30,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,11117,10,3,IO_1179,6,6
Thriftbooks,2024-07-30,Email,,,Friday Watchlist Newsletter 7-26,0,16222,0,0,IO_1178,6,6
Curacity,2024-07-30,Email,,,Sunday Booklist Newsletter 7-28 ,0,23944,2,1,IO_1179,7,7
Blackstone,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,44075,,,IO_1168,,
Blackstone,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,7943,,,IO_1168,,
Sourcebooks,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,44075,,,IO_1145_Q3,,
Sourcebooks,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5222,,,IO_1145_Q3,,
Scholastic,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,205,,,IO_1140,,
Sourcebooks,2024-07-30,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4476,,,IO_1145_Q3,,
PRH/Viking,2024-07-31,App,Today Card,What Have You Done?,,,1822,68,55,IO_1153,,
Sourcebooks,2024-07-31,App,List,The Book Thief,,,0,0,0,IO_1145_Q3,,
Scholastic,2024-07-31,App,List,The Best New YA from May 2024,,,2,0,0,IO_1140,,
Blackstone,2024-07-31,App,Today Card,The Empire Wars,,,542,33,21,IO_1168,,
Blackstone,2024-07-31,App,Promotional Today Card,Hollow Out the Dark,,,5975,89,89,IO_1168,,
Blackstone,2024-07-31,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Sourcebooks,2024-07-31,App,List,If I Stay,,,0,0,0,IO_1145_Q3,,
Sourcebooks,2024-07-31,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,162,2,2,IO_1145_Q3,,
Thriftbooks,2024-07-31,Email,,,Wednesday Watchlist Newsletter 6-26,0,459,0,0,IO_1178,1,1
Curacity,2024-07-31,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4797,0,0,IO_1179,1,1
Sourcebooks,2024-07-31,Email,,,Thursday Booklist Newsletter 7-25,0,7464,12,3,IO_1145_Q3,1,1
Blackstone,2024-07-31,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4695,3,3,IO_1168,1,1
Thriftbooks,2024-07-31,Email,,,Friday Watchlist Newsletter 6-28,0,582,0,0,IO_1178,2,2
Curacity,2024-07-31,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6656,1,1,IO_1179,2,2
Blackstone,2024-07-31,Email,,,Tuesday Booklist Newsletter 7-9,0,3507,0,0,IO_1168,2,2
Thriftbooks,2024-07-31,Email,,,Sunday Booklist Newsletter 6-30,0,537,0,0,IO_1178,3,3
Scholastic,2024-07-31,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,438,0,0,IO_1140,3,3
PRH/Viking,2024-07-31,Email,,,Thursday 8-1 Booklist Newsletter,774,112,0,0,IO_1153,3,3
Curacity,2024-07-31,Email,,,Sunday Booklist Newsletter 7-21 ,0,5595,0,0,IO_1179,3,3
Thriftbooks,2024-07-31,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,4695,0,0,IO_1178,4,4
Zibby Books,2024-07-31,Email,,,Tuesday Booklist Newsletter 6-4,0,114,0,0,IO_1155,4,4
Curacity,2024-07-31,Email,,,Monday Watchlist Newsletter 7-22 ,0,7013,0,0,IO_1179,4,4
Thriftbooks,2024-07-31,Email,,,Thursday Booklist Newsletter 7-18 ,0,4764,0,0,IO_1178,5,5
Curacity,2024-07-31,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,8073,0,0,IO_1179,5,5
Zibby Books,2024-07-31,Email,,,Thursday 8-1 Booklist Newsletter,774,112,0,0,IO_1155,5,5
Thriftbooks,2024-07-31,Email,,,Friday Watchlist Newsletter 7-26,0,12580,2,2,IO_1178,6,6
Curacity,2024-07-31,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,9995,4,1,IO_1179,6,6
Curacity,2024-07-31,Email,,,Sunday Booklist Newsletter 7-28 ,0,14552,5,3,IO_1179,7,7
Thriftbooks,2024-07-31,Email,,,Biz Dev - 8-1 Funlist Newsletter ,43683,7452,154,71,IO_1178,7,7
Curacity,2024-07-31,Email,,,Biz Dev - 8-1 Funlist Newsletter ,43683,7452,15,8,IO_1179,8,8
Scholastic,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,188,,,IO_1140,,
Sourcebooks,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4429,,,IO_1145_Q3,,
Sourcebooks,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,23439,,,IO_1145_Q3,,
Sourcebooks,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5347,,,IO_1145_Q3,,
Blackstone,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,7968,,,IO_1168,,
Blackstone,2024-07-31,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,23439,,,IO_1168,,
Scholastic,2024-08-01,App,List,The Best New YA from June 2024,,,3,0,0,IO_1140,,
PRH/Viking,2024-08-01,App,Today Card,What Have You Done?,,,3667,79,69,IO_1153,,
Scholastic,2024-08-01,App,List,The Best New YA Coming in June,,,5,0,0,IO_1140,,
Blackstone,2024-08-01,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,15,0,0,IO_1168,,
Blackstone,2024-08-01,App,Today Card,The Empire Wars,,,1856,46,40,IO_1168,,
Thriftbooks,2024-08-01,App,GAM,,,,1565,6,,IO_1178,,
Blackstone,2024-08-01,App,Promotional Today Card,Hollow Out the Dark,,,5721,92,91,IO_1168,,
Sourcebooks,2024-08-01,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,244,4,4,IO_1145_Q3,,
Curacity,2024-08-01,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4773,0,0,IO_1179,1,1
Thriftbooks,2024-08-01,Email,,,Wednesday Watchlist Newsletter 6-26,0,483,0,0,IO_1178,1,1
Blackstone,2024-08-01,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,2885,1,1,IO_1168,1,1
Sourcebooks,2024-08-01,Email,,,Thursday Booklist Newsletter 7-25,0,6705,0,0,IO_1145_Q3,1,1
Thriftbooks,2024-08-01,Email,,,Friday Watchlist Newsletter 6-28,0,533,0,0,IO_1178,2,2
Blackstone,2024-08-01,Email,,,Tuesday Booklist Newsletter 7-9,0,3700,0,0,IO_1168,2,2
Curacity,2024-08-01,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6641,0,0,IO_1179,2,2
Thriftbooks,2024-08-01,Email,,,Sunday Booklist Newsletter 6-30,0,468,0,0,IO_1178,3,3
Curacity,2024-08-01,Email,,,Sunday Booklist Newsletter 7-21 ,0,5412,0,0,IO_1179,3,3
Scholastic,2024-08-01,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,439,1,1,IO_1140,3,3
PRH/Viking,2024-08-01,Email,,,Thursday 8-1 Booklist Newsletter,1217347,435572,3908,1554,IO_1153,3,3
Curacity,2024-08-01,Email,,,Monday Watchlist Newsletter 7-22 ,0,6787,0,0,IO_1179,4,4
Zibby Books,2024-08-01,Email,,,Tuesday Booklist Newsletter 6-4,0,147,0,0,IO_1155,4,4
Thriftbooks,2024-08-01,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,2885,0,0,IO_1178,4,4
Curacity,2024-08-01,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,7814,0,0,IO_1179,5,5
Zibby Books,2024-08-01,Email,,,Thursday 8-1 Booklist Newsletter,1217347,435572,1547,1262,IO_1155,5,5
Thriftbooks,2024-08-01,Email,,,Thursday Booklist Newsletter 7-18 ,0,4781,0,0,IO_1178,5,5
Thriftbooks,2024-08-01,Email,,,Friday Watchlist Newsletter 7-26,0,10525,2,2,IO_1178,6,6
Curacity,2024-08-01,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,8932,0,0,IO_1179,6,6
Curacity,2024-08-01,Email,,,Sunday Booklist Newsletter 7-28 ,0,11108,0,0,IO_1179,7,7
Thriftbooks,2024-08-01,Email,,,Biz Dev - 8-1 Funlist Newsletter ,1607421,651610,12069,2663,IO_1178,7,7
Curacity,2024-08-01,Email,,,Biz Dev - 8-1 Funlist Newsletter ,1607421,651610,1346,1173,IO_1179,8,8
Curacity,2024-08-01,Email,,,Friday 8-2 Watchlist Newsletter ,4627,594,8,4,IO_1179,9,9
Blackstone,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,16444,,,IO_1168,,
Blackstone,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,7789,,,IO_1168,,
Sourcebooks,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5448,,,IO_1145_Q3,,
Sourcebooks,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,16444,,,IO_1145_Q3,,
Sourcebooks,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4579,,,IO_1145_Q3,,
Scholastic,2024-08-01,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,213,,,IO_1140,,
Sourcebooks,2024-08-02,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,212,0,0,IO_1145_Q3,,
PRH/Viking,2024-08-02,App,Today Card,What Have You Done?,,,3997,100,80,IO_1153,,
Blackstone,2024-08-02,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,2,0,0,IO_1168,,
Blackstone,2024-08-02,App,Promotional Today Card,Hollow Out the Dark,,,2212,35,35,IO_1168,,
Blackstone,2024-08-02,App,Today Card,The Empire Wars,,,2658,44,36,IO_1168,,
Scholastic,2024-08-02,App,List,The Best New YA Coming in August,,,71,0,0,IO_1140,,
Scholastic,2024-08-02,App,List,The Best New YA Coming in June,,,1,0,0,IO_1140,,
Scholastic,2024-08-02,App,List,The Best New YA from May 2024,,,2,0,0,IO_1140,,
Curacity,2024-08-02,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4520,0,0,IO_1179,1,1
Blackstone,2024-08-02,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,884,0,0,IO_1168,1,1
Sourcebooks,2024-08-02,Email,,,Thursday Booklist Newsletter 7-25,0,5640,6,3,IO_1145_Q3,1,1
Thriftbooks,2024-08-02,Email,,,Wednesday Watchlist Newsletter 6-26,0,369,0,0,IO_1178,1,1
Curacity,2024-08-02,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6374,0,0,IO_1179,2,2
Blackstone,2024-08-02,Email,,,Tuesday Booklist Newsletter 7-9,0,3434,0,0,IO_1168,2,2
Thriftbooks,2024-08-02,Email,,,Friday Watchlist Newsletter 6-28,0,462,0,0,IO_1178,2,2
PRH/Viking,2024-08-02,Email,,,Thursday 8-1 Booklist Newsletter,0,130356,63,39,IO_1153,3,3
Scholastic,2024-08-02,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,336,0,0,IO_1140,3,3
Curacity,2024-08-02,Email,,,Sunday Booklist Newsletter 7-21 ,0,4863,2,1,IO_1179,3,3
Thriftbooks,2024-08-02,Email,,,Sunday Booklist Newsletter 6-30,0,389,0,0,IO_1178,3,3
Curacity,2024-08-02,Email,,,Monday Watchlist Newsletter 7-22 ,0,6062,2,1,IO_1179,4,4
Zibby Books,2024-08-02,Email,,,Tuesday Booklist Newsletter 6-4,0,104,0,0,IO_1155,4,4
Thriftbooks,2024-08-02,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,884,0,0,IO_1178,4,4
Thriftbooks,2024-08-02,Email,,,Thursday Booklist Newsletter 7-18 ,0,4426,0,0,IO_1178,5,5
Zibby Books,2024-08-02,Email,,,Thursday 8-1 Booklist Newsletter,0,130356,40,24,IO_1155,5,5
Curacity,2024-08-02,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,6955,4,1,IO_1179,5,5
Curacity,2024-08-02,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,7831,8,2,IO_1179,6,6
Thriftbooks,2024-08-02,Email,,,Friday Watchlist Newsletter 7-26,0,8789,1,1,IO_1178,6,6
Curacity,2024-08-02,Email,,,Sunday Booklist Newsletter 7-28 ,0,8854,4,2,IO_1179,7,7
Thriftbooks,2024-08-02,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,94103,88,16,IO_1178,7,7
Curacity,2024-08-02,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,94103,13,6,IO_1179,8,8
Curacity,2024-08-02,Email,,,Friday 8-2 Watchlist Newsletter ,1459212,499953,2692,1224,IO_1179,9,9
Sourcebooks,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5174,,,IO_1145_Q3,,
Blackstone,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,7166,,,IO_1168,,
Blackstone,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,12828,,,IO_1168,,
Scholastic,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 6-2 ,0,83,,,IO_1140,,
Sourcebooks,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,12828,,,IO_1145_Q3,,
Sourcebooks,2024-08-02,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4452,,,IO_1145_Q3,,
Scholastic,2024-08-03,App,List,The Best New YA from May 2024,,,4,0,0,IO_1140,,
Scholastic,2024-08-03,App,List,The Best New YA Coming in August,,,62,0,0,IO_1140,,
Blackstone,2024-08-03,App,Promotional Today Card,Hollow Out the Dark,,,417,18,17,IO_1168,,
Blackstone,2024-08-03,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,1,0,0,IO_1168,,
Sourcebooks,2024-08-03,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,302,1,1,IO_1145_Q3,,
Sourcebooks,2024-08-03,App,Today Card,The Perfect Son,,,993,23,17,IO_1145_Q3,,
PRH/Viking,2024-08-03,App,Today Card,What Have You Done?,,,7,5,5,IO_1153,,
Thriftbooks,2024-08-03,App,GAM,,,,1562,5,,IO_1178,,
Blackstone,2024-08-03,App,Today Card,The Empire Wars,,,6456,95,77,IO_1168,,
Blackstone,2024-08-03,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,603,8,2,IO_1168,1,1
Thriftbooks,2024-08-03,Email,,,Wednesday Watchlist Newsletter 6-26,0,310,0,0,IO_1178,1,1
Sourcebooks,2024-08-03,Email,,,Thursday Booklist Newsletter 7-25,0,4866,0,0,IO_1145_Q3,1,1
Curacity,2024-08-03,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4173,6,1,IO_1179,1,1
Curacity,2024-08-03,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,5843,0,0,IO_1179,2,2
Blackstone,2024-08-03,Email,,,Tuesday Booklist Newsletter 7-9,0,3210,0,0,IO_1168,2,2
Thriftbooks,2024-08-03,Email,,,Friday Watchlist Newsletter 6-28,0,363,0,0,IO_1178,2,2
Sourcebooks,2024-08-03,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,8632,1467,338,45,IO_1145_Q3,2,2
Scholastic,2024-08-03,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,268,0,0,IO_1140,3,3
Curacity,2024-08-03,Email,,,Sunday Booklist Newsletter 7-21 ,0,4311,0,0,IO_1179,3,3
Thriftbooks,2024-08-03,Email,,,Sunday Booklist Newsletter 6-30,0,313,0,0,IO_1178,3,3
PRH/Viking,2024-08-03,Email,,,Thursday 8-1 Booklist Newsletter,0,30639,16,11,IO_1153,3,3
Thriftbooks,2024-08-03,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,603,1,1,IO_1178,4,4
Curacity,2024-08-03,Email,,,Monday Watchlist Newsletter 7-22 ,0,5581,0,0,IO_1179,4,4
Zibby Books,2024-08-03,Email,,,Tuesday Booklist Newsletter 6-4,0,84,0,0,IO_1155,4,4
Curacity,2024-08-03,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,6211,0,0,IO_1179,5,5
Zibby Books,2024-08-03,Email,,,Thursday 8-1 Booklist Newsletter,0,30639,6,4,IO_1155,5,5
Thriftbooks,2024-08-03,Email,,,Thursday Booklist Newsletter 7-18 ,0,4087,0,0,IO_1178,5,5
Thriftbooks,2024-08-03,Email,,,Friday Watchlist Newsletter 7-26,0,7444,0,0,IO_1178,6,6
Curacity,2024-08-03,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,6906,0,0,IO_1179,6,6
Curacity,2024-08-03,Email,,,Sunday Booklist Newsletter 7-28 ,0,7376,0,0,IO_1179,7,7
Thriftbooks,2024-08-03,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,32894,12,3,IO_1178,7,7
Curacity,2024-08-03,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,32894,3,2,IO_1179,8,8
Curacity,2024-08-03,Email,,,Friday 8-2 Watchlist Newsletter ,0,169696,22,16,IO_1179,9,9
Curacity,2024-08-03,Email,,,Sunday Trendlist Newsletter 8-4 ,6223,655,0,0,IO_1179,10,10
Blackstone,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,6358,,,IO_1168,,
Sourcebooks,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,4688,,,IO_1145_Q3,,
Blackstone,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,10622,,,IO_1168,,
Blackstone,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,6223,655,,,IO_1168,,
Sourcebooks,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,10622,,,IO_1145_Q3,,
Sourcebooks,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,6223,655,,,IO_1145_Q3,,
Sourcebooks,2024-08-03,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,4258,,,IO_1145_Q3,,
Blackstone,2024-08-04,App,Today Card,The Empire Wars,,,16,1,1,IO_1168,,
Thriftbooks,2024-08-04,App,GAM,,,,1565,2,,IO_1178,,
Sourcebooks,2024-08-04,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,279,1,1,IO_1145_Q3,,
Sourcebooks,2024-08-04,App,Today Card,The Perfect Son,,,10542,231,183,IO_1145_Q3,,
Blackstone,2024-08-04,App,Promotional Today Card,Hollow Out the Dark,,,465,11,11,IO_1168,,
Scholastic,2024-08-04,App,List,The Best New YA Coming in August,,,39,0,0,IO_1140,,
Scholastic,2024-08-04,App,List,The Best New YA from June 2024,,,4,0,0,IO_1140,,
Blackstone,2024-08-04,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,674,6,1,IO_1168,1,1
Curacity,2024-08-04,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4364,2,1,IO_1179,1,1
Sourcebooks,2024-08-04,Email,,,Thursday Booklist Newsletter 7-25,0,4885,4,1,IO_1145_Q3,1,1
Thriftbooks,2024-08-04,Email,,,Wednesday Watchlist Newsletter 6-26,0,346,0,0,IO_1178,1,1
Curacity,2024-08-04,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,5904,1,1,IO_1179,2,2
Blackstone,2024-08-04,Email,,,Tuesday Booklist Newsletter 7-9,0,3392,0,0,IO_1168,2,2
Thriftbooks,2024-08-04,Email,,,Friday Watchlist Newsletter 6-28,0,387,0,0,IO_1178,2,2
Sourcebooks,2024-08-04,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,1207402,487301,8678,2538,IO_1145_Q3,2,2
Thriftbooks,2024-08-04,Email,,,Sunday Booklist Newsletter 6-30,0,356,0,0,IO_1178,3,3
Scholastic,2024-08-04,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,305,0,0,IO_1140,3,3
PRH/Viking,2024-08-04,Email,,,Thursday 8-1 Booklist Newsletter,0,18392,17,7,IO_1153,3,3
Curacity,2024-08-04,Email,,,Sunday Booklist Newsletter 7-21 ,0,4528,1,1,IO_1179,3,3
Thriftbooks,2024-08-04,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,674,1,1,IO_1178,4,4
Curacity,2024-08-04,Email,,,Monday Watchlist Newsletter 7-22 ,0,5661,2,1,IO_1179,4,4
Zibby Books,2024-08-04,Email,,,Tuesday Booklist Newsletter 6-4,0,43,0,0,IO_1155,4,4
Curacity,2024-08-04,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,6425,4,1,IO_1179,5,5
Zibby Books,2024-08-04,Email,,,Thursday 8-1 Booklist Newsletter,0,18392,10,2,IO_1155,5,5
Thriftbooks,2024-08-04,Email,,,Thursday Booklist Newsletter 7-18 ,0,4088,1,1,IO_1178,5,5
Thriftbooks,2024-08-04,Email,,,Friday Watchlist Newsletter 7-26,0,7374,2,2,IO_1178,6,6
Curacity,2024-08-04,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,6826,0,0,IO_1179,6,6
Thriftbooks,2024-08-04,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,22108,12,3,IO_1178,7,7
Curacity,2024-08-04,Email,,,Sunday Booklist Newsletter 7-28 ,0,7104,2,1,IO_1179,7,7
Curacity,2024-08-04,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,22108,3,2,IO_1179,8,8
Curacity,2024-08-04,Email,,,Friday 8-2 Watchlist Newsletter ,0,45560,6,4,IO_1179,9,9
Curacity,2024-08-04,Email,,,Sunday Trendlist Newsletter 8-4 ,2086544,607708,2620,1754,IO_1179,10,10
Curacity,2024-08-04,Email,,,Monday 8-5 Watchlist Newsletter ,4656,634,12,6,IO_1179,11,11
Blackstone,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,2086544,607708,,,IO_1168,,
Blackstone,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,10059,,,IO_1168,,
Blackstone,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-21,0,6626,,,IO_1168,,
Sourcebooks,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-14,0,5071,,,IO_1145_Q3,,
Sourcebooks,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,10059,,,IO_1145_Q3,,
Sourcebooks,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-7 ,0,3568,,,IO_1145_Q3,,
Sourcebooks,2024-08-04,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,2086544,607708,,,IO_1145_Q3,,
Sourcebooks,2024-08-05,App,List,Wonder,,,0,0,0,IO_1145_Q3,,
Scholastic,2024-08-05,App,List,The Best New YA Coming in August,,,39,0,0,IO_1140,,
Scholastic,2024-08-05,App,List,The Best New YA Coming in June,,,3,0,0,IO_1140,,
Scholastic,2024-08-05,App,List,The Best New YA from June 2024,,,2,0,0,IO_1140,,
Sourcebooks,2024-08-05,App,Today Card,The Perfect Son,,,4120,116,89,IO_1145_Q3,,
Scholastic,2024-08-05,App,Today Card,The Getaway,,,75,3,3,IO_1140,,
Thriftbooks,2024-08-05,App,GAM,,,,1550,3,,IO_1178,,
Sourcebooks,2024-08-05,App,Today Card,Dark Restraint,,,36,12,8,IO_1145_Q3,,
Sourcebooks,2024-08-05,App,List,The Book Thief,,,0,0,0,IO_1145_Q3,,
Sourcebooks,2024-08-05,App,List,Five Feet Apart,,,0,0,0,IO_1145_Q3,,
Sourcebooks,2024-08-05,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,204,0,0,IO_1145_Q3,,
Blackstone,2024-08-05,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,2,0,0,IO_1168,,
S&S/Gallery,2024-08-05,App,Promotional Today Card,Under the Influence,,,3826,10,10,IO_1092-44,,
Curacity,2024-08-05,Email,,,Biz Dev - Tuesday 7-16 Travelist Newsletter ,0,4236,0,0,IO_1179,1,1
Blackstone,2024-08-05,Email,,,Biz Dev - 7-4 Funlist Newsletter Full Audience,0,713,0,0,IO_1168,1,1
Thriftbooks,2024-08-05,Email,,,Wednesday Watchlist Newsletter 6-26,0,411,0,0,IO_1178,1,1
Sourcebooks,2024-08-05,Email,,,Thursday Booklist Newsletter 7-25,0,4898,1,1,IO_1145_Q3,1,1
Curacity,2024-08-05,Email,,,Biz Dev - Tursday 7-18 Travelist Newsletter ,0,6084,0,0,IO_1179,2,2
Blackstone,2024-08-05,Email,,,Tuesday Booklist Newsletter 7-9,0,3471,0,0,IO_1168,2,2
Thriftbooks,2024-08-05,Email,,,Friday Watchlist Newsletter 6-28,0,457,0,0,IO_1178,2,2
Sourcebooks,2024-08-05,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,74770,82,33,IO_1145_Q3,2,2
Scholastic,2024-08-05,Email,,,Biz Dev - Thursday Booklist Newsletter 6-27 Takeover-2,0,349,0,0,IO_1140,3,3
Curacity,2024-08-05,Email,,,Sunday Booklist Newsletter 7-21 ,0,4582,0,0,IO_1179,3,3
